Vmag,Plx,e_Plx,B-V,Amag,target
8.89,1.99,1.71,0.551,15.384266,1
9.05,3.42,1.37,1.089,16.72013,0
8.2,1.13,0.67,1.529,13.465392,0
7.83,3.45,0.65,0.081,15.519095,1
9.65,8.58,2.19,0.72,19.317436,1
6.34,5.47,0.97,1.277,15.029937,0
9.26,4.79,1.42,0.604,17.661678,1
8.38,0.51,0.87,1.249,11.9178505,0
7.89,2.79,0.96,1.008,15.118021,0
9.36,11.09,0.88,0.58,19.584656,1
7.73,3.49,1.02,1.219,15.444128,0
9.49,1.36,1.45,-0.02,15.157695,1
7.79,5.49,0.95,0.249,16.487862,1
7.94,5.36,0.61,1.066,16.585825,0
6.99,1.96,0.98,-0.139,13.451281,1
8.44,22.42,0.87,0.724,20.193176,1
9.13,1.38,0.79,0.239,14.829395,1
6.95,3.28,0.56,1.23,14.529369,0
9.09,3.33,1.14,0.534,16.70222,1
5.49,6.45,0.95,1.528,14.537798,0
8.81,0.6,0.92,1.393,12.700757,0
6.77,7.07,0.92,0.097,16.017097,1
8.72,5.06,1.13,0.372,17.240753,0
8.14,2.98,0.75,0.008,15.511082,1
5.3,5.48,0.73,1.535,13.993903,0
8.91,4.09,0.75,0.078,16.968616,1
8.95,3.31,1.42,0.629,16.549139,1
8.84,3.56,1.3,0.078,16.59725,1
9.11,3.53,1.42,0.489,16.848873,1
8.42,0.98,0.72,1.469,13.376131,0
8.91,1.29,1.25,1.158,14.462949,0
6.21,5.46,0.74,-0.007,14.895963,1
7.29,7.0,0.98,0.126,16.515491,1
9.85,0.1,1.37,1.1,9.85,0
8.13,7.56,0.99,0.478,17.52261,1
8.25,4.31,0.98,1.053,16.422386,0
8.81,0.52,0.84,1.004,12.390017,0
9.01,1.44,0.98,1.122,14.801813,0
9.04,5.72,1.26,0.113,17.82698,1
10.19,18.4,1.64,0.978,21.514088,1
8.04,10.09,0.72,0.514,18.059456,1
7.69,7.45,0.94,0.108,17.050781,1
9.19,1.47,1.26,1.472,15.026587,0
7.95,6.53,0.79,0.159,17.024567,1
6.12,6.61,0.81,1.344,15.221007,0
9.18,8.13,0.93,0.532,18.730453,1
8.64,1.4,1.44,1.547,14.370641,0
7.78,3.72,0.66,-0.134,15.632715,0
8.46,7.5,0.8,0.862,17.835306,1
10.21,-1.3,1.21,0.138,15.7797165,0
8.21,1.93,0.72,1.364,14.637787,0
5.51,11.21,0.87,1.077,15.758028,0
5.49,13.68,0.92,1.378,16.17043,0
5.61,3.66,0.9,1.479,13.427406,0
5.88,3.33,0.81,1.507,13.492222,0
8.55,-0.13,1.24,1.417,9.119717,0
8.62,6.82,1.27,1.107,17.788921,0
7.51,15.44,0.72,0.643,18.453236,1
9.56,32.33,1.58,1.286,22.108028,1
6.24,20.66,0.84,0.984,17.81565,0
9.22,4.93,1.38,0.547,17.684235,0
7.8,1.44,0.81,1.551,13.591812,0
7.29,3.54,0.79,-0.02,15.035016,0
7.72,15.57,0.84,0.583,18.681442,1
9.07,10.97,2.02,0.563,19.271034,1
7.64,1.94,0.97,1.568,14.079008,0
5.86,6.96,0.54,1.349,15.073046,0
8.02,3.45,0.9,0.169,15.709096,1
7.88,3.2,0.83,0.037,15.40575,1
8.82,3.9,1.33,0.476,16.775322,1
7.91,3.61,0.95,0.002,15.697536,1
8.23,3.81,1.15,1.68,16.134624,0
7.11,3.22,0.91,-0.027,14.64928,0
6.25,9.43,0.5,0.208,16.122559,1
7.29,11.51,3.36,0.427,17.595375,1
9.35,0.97,1.34,-0.16,14.283859,1
8.68,2.82,0.85,0.098,15.931246,1
6.14,13.33,0.87,1.114,16.76415,0
6.48,12.71,0.8,0.509,17.000727,0
8.85,10.52,1.12,0.52,18.96008,1
8.02,6.02,0.9,0.151,16.917984,1
8.69,2.09,1.3,0.979,15.290731,0
9.52,7.67,1.48,0.509,18.943977,1
8.32,4.4,1.1,1.504,16.537262,0
7.23,5.86,0.72,0.853,16.069489,0
8.61,7.23,0.84,0.41,17.905691,1
8.31,2.5,1.06,1.035,15.299701,0
8.09,2.87,0.69,0.853,15.37941,0
5.51,3.28,0.6,-0.163,13.08937,1
7.34,12.72,1.34,0.57,17.862436,1
9.59,1.12,1.45,0.76,14.83609,0
8.75,2.07,1.95,0.021,15.329851,1
6.57,11.36,0.52,0.088,16.846891,1
5.58,20.58,0.8,0.861,17.147226,1
9.02,21.29,1.91,0.839,20.660877,1
5.84,10.66,0.77,0.156,15.978786,0
7.01,6.15,0.88,1.09,15.954376,0
8.64,2.26,1.64,0.025,15.4105425,1
9.04,10.48,1.12,0.729,19.141808,1
8.9,1.27,1.15,0.16,14.419018,0
8.29,3.2,0.68,1.059,15.81575,0
7.15,7.65,0.85,0.222,16.568308,1
8.6,14.46,1.05,0.579,19.40084,1
9.1,7.12,1.33,1.025,18.3624,0
8.56,3.78,1.35,1.176,16.44746,0
8.2,4.54,1.14,0.15,16.48528,1
7.24,4.36,1.65,-0.023,15.437432,1
8.67,6.31,0.78,0.525,17.670147,1
8.1,1.8,1.35,1.401,14.376363,0
7.93,9.31,1.09,0.331,17.774748,1
8.47,2.71,1.08,1.147,15.634847,0
9.36,4.15,1.76,0.724,17.450241,1
7.79,4.14,1.14,0.122,15.875002,1
9.2,3.95,1.3,1.279,17.182985,1
8.26,3.44,1.05,0.944,15.942792,0
8.99,3.23,3.11,0.46,16.536013,1
8.86,9.46,1.18,0.66,18.739456,1
9.43,4.28,1.9,0.485,17.58722,1
7.96,8.04,1.03,1.019,17.48628,0
7.72,2.41,1.05,1.487,14.630085,0
9.48,3.07,1.46,0.122,16.915691,0
9.35,7.31,1.17,0.529,18.669586,1
5.63,12.15,0.87,0.214,16.05288,1
9.13,2.28,0.96,1.507,15.919674,0
5.1,4.31,0.75,-0.052,13.272387,0
7.8,3.11,0.98,1.512,15.263803,0
10.39,-0.42,1.92,0.412,13.506247,1
8.53,1.14,0.89,-0.093,13.814524,0
6.25,4.75,0.54,0.955,14.633469,0
7.68,1.65,0.83,-0.045,13.76742,0
8.86,9.94,0.86,0.469,18.846931,1
8.69,2.92,1.14,1.158,16.016914,0
9.04,3.53,0.76,0.032,16.778873,1
7.09,18.28,1.05,0.573,18.399881,1
8.25,4.16,1.22,1.194,16.345467,0
8.55,4.38,1.15,0.692,16.75737,1
8.18,1.65,1.68,0.151,14.26742,0
5.73,9.74,0.83,0.018,15.672794,1
7.49,5.27,0.63,1.064,16.099052,0
8.51,8.26,1.31,0.46,18.0949,1
2.4,42.14,0.78,1.083,15.523474,0
8.08,5.31,0.94,0.43,16.705473,1
7.92,1.07,0.76,0.04,13.066919,0
9.44,12.02,0.93,0.746,19.839523,1
8.48,10.9,0.72,0.558,18.667131,1
8.7,0.88,1.12,0.989,13.422413,0
8.94,-0.28,3.16,0.461,11.175789,1
8.53,0.62,1.26,1.293,12.491959,0
6.4,0.71,0.98,0.757,10.656292,0
7.62,12.01,1.15,0.406,18.017715,1
8.39,10.25,0.92,0.469,18.443619,1
8.03,10.25,0.63,0.451,18.083618,1
8.35,1.53,1.88,-0.003,14.273458,1
7.62,3.06,0.61,0.055,15.048607,1
8.87,3.03,1.56,1.19,16.277214,0
7.89,1.79,0.93,1.41,14.154264,0
7.59,4.98,0.87,1.096,16.076147,0
7.65,5.98,0.87,0.15,16.533506,1
8.31,4.48,0.98,0.189,16.566391,1
6.84,6.27,0.75,0.861,15.826338,0
6.62,8.68,1.01,1.23,16.3126,1
8.91,5.89,0.78,0.853,17.760576,1
8.93,5.63,1.22,0.376,17.682543,1
9.15,5.23,0.78,0.404,17.742508,1
9.04,1.57,1.33,1.46,15.019499,1
10.3,2.56,1.1,0.105,17.3412,0
7.41,4.65,0.91,1.054,15.747265,1
5.65,9.41,0.85,0.779,15.517948,0
7.48,3.45,0.91,0.01,15.169096,1
8.48,7.17,1.05,0.972,17.757595,0
9.0,1.13,0.81,0.014,14.265392,1
5.27,8.69,0.71,0.055,14.965099,1
6.06,6.25,0.55,1.18,15.0394,0
8.52,16.14,1.01,0.584,19.559517,1
7.22,3.02,0.89,1.519,14.620035,0
6.37,5.13,0.59,-0.081,14.920587,1
7.86,1.94,1.23,-0.014,14.299009,1
9.18,4.67,1.2,0.559,17.526585,1
6.17,2.44,0.53,1.564,13.10695,0
6.37,4.42,1.14,-0.04,14.597111,1
7.84,14.79,1.1,0.626,18.68984,1
7.34,1.75,0.68,1.334,13.555191,0
9.18,3.93,0.95,0.384,17.151962,1
5.59,12.55,0.52,-0.005,16.08322,1
8.04,4.08,0.73,1.048,16.0933,0
6.31,39.64,0.71,0.537,19.300667,1
7.47,5.59,2.62,0.098,16.20706,1
5.6,8.66,0.98,0.978,15.28759,0
9.02,3.93,1.23,1.003,16.991962,1
8.29,2.65,1.29,0.044,15.406229,0
7.5,5.79,0.65,1.113,16.313393,0
8.39,2.2,0.86,1.019,15.102114,0
7.23,2.14,0.61,1.72,13.882069,0
6.85,5.95,0.8,-0.029,15.722584,1
7.29,1.5,0.79,-0.089,13.170456,0
9.14,2.82,1.28,0.888,16.391247,1
9.39,6.28,2.48,0.443,18.379799,1
5.76,10.17,0.75,0.051,15.796604,1
6.79,5.97,0.8,0.922,15.669871,0
9.29,5.94,1.02,0.798,18.158932,1
7.71,7.73,1.13,0.5,17.150898,1
9.48,12.0,1.43,0.653,19.875906,1
7.18,2.11,0.88,1.496,13.801413,0
3.48,29.11,0.52,0.916,15.800211,1
9.26,-0.18,1.27,1.256,10.536363,0
9.32,4.27,1.49,0.64,17.47214,1
9.78,7.64,1.75,0.389,19.195465,1
8.18,5.65,2.04,0.0,16.940243,0
7.82,2.18,0.84,-0.054,14.512283,0
4.97,9.53,0.92,1.15,14.865463,0
7.45,7.4,0.94,1.159,16.796158,1
8.45,4.11,1.1,0.415,16.519209,1
7.8,6.78,1.43,1.246,16.95615,0
7.34,4.59,0.99,1.522,15.649064,0
8.88,11.78,1.68,0.54,19.235725,1
6.46,6.51,0.85,0.962,15.527905,0
8.73,3.16,1.28,1.482,16.228436,0
7.89,2.94,1.04,1.507,15.231737,0
7.89,5.85,0.92,0.78,16.725779,0
9.17,2.78,1.33,0.386,16.390224,1
8.47,2.13,0.7,0.882,15.111898,0
7.6,2.5,0.57,1.501,14.589701,0
10.78,1.25,1.88,0.328,16.26455,1
5.95,8.01,0.68,1.245,15.468163,0
7.35,14.29,0.97,0.606,18.12516,1
4.31,12.32,0.89,0.831,14.763054,0
8.13,9.83,1.25,0.684,18.092768,1
8.58,7.96,1.17,0.639,18.084564,0
6.99,23.8,0.86,0.9,18.872885,1
6.63,5.05,0.91,1.337,15.146457,0
8.05,2.02,1.09,0.758,14.576757,1
6.68,3.07,0.9,1.347,14.115692,0
7.58,7.17,1.05,0.513,16.857595,1
6.26,9.84,1.23,0.33,16.224976,1
8.66,3.58,1.25,1.421,16.429415,0
8.11,2.72,1.03,1.111,15.282845,0
6.73,-0.68,0.8,0.728,10.892545,0
10.64,4.77,2.82,1.144,19.032593,0
8.74,1.63,0.8,0.104,14.800938,0
8.68,1.97,0.78,0.95,15.152331,0
9.45,12.91,1.28,0.81,20.004631,1
8.93,3.51,1.44,1.472,16.656536,0
7.46,3.65,0.89,1.176,15.271465,0
7.71,13.42,0.98,0.409,18.348763,1
6.62,9.87,0.59,0.518,16.591587,1
9.25,7.74,1.28,0.663,18.693705,1
5.74,5.02,0.7,1.017,14.243519,0
8.27,4.52,1.54,1.187,16.545692,0
7.68,4.29,0.7,1.08,15.842287,0
8.92,1.8,1.24,0.993,15.1963625,0
8.33,9.22,2.03,0.483,18.153656,1
9.88,26.57,2.56,1.21,22.001957,1
8.51,4.49,1.31,0.24,16.771233,1
8.62,7.92,1.07,0.407,18.113625,1
8.18,5.17,0.98,0.67,16.747452,1
8.66,9.0,1.11,0.66,18.431213,1
8.22,3.08,0.94,1.101,15.662754,0
7.47,1.65,1.01,1.415,13.55742,0
9.82,-27.84,17.61,0.033,22.043346,1
7.7,0.99,0.76,0.39,12.678176,0
8.32,2.47,1.11,1.447,15.283484,0
9.44,5.21,1.21,0.503,18.024189,1
8.93,1.62,0.92,1.38,14.977575,0
7.27,2.46,0.75,1.583,14.224676,0
8.97,20.86,2.16,0.807,20.566574,1
8.78,2.69,0.87,1.288,15.9287615,0
9.02,1.15,1.31,0.163,14.323489,0
6.74,13.48,0.93,0.465,17.38845,1
8.27,5.8,1.0,0.493,17.08714,1
7.65,4.86,0.81,1.165,16.083181,0
8.36,20.53,1.12,0.563,19.921944,1
6.11,2.2,0.55,-0.185,12.822113,1
7.76,26.42,0.66,0.747,19.869663,1
8.39,6.62,0.8,0.53,17.49429,1
8.53,8.19,1.37,0.421,18.09642,1
5.08,2.54,0.5,-0.166,12.104168,1
6.83,4.07,0.83,1.42,14.877972,0
7.92,3.62,0.83,1.0,15.713543,0
8.02,1.43,0.72,1.322,13.79668,0
8.56,0.15,1.25,1.493,9.440457,0
8.39,6.73,1.22,1.195,17.530075,0
9.44,2.56,1.44,1.109,16.4812,1
8.16,5.7,0.69,0.248,16.939373,1
6.87,5.59,0.85,1.248,15.6070595,0
7.34,1.52,1.1,0.063,13.249218,0
8.4,17.24,0.9,0.583,19.582685,1
8.26,2.4,2.52,0.985,15.1610565,0
7.58,8.26,0.87,0.386,17.1649,1
8.66,1.96,1.35,0.169,15.121281,1
8.79,1.24,0.81,1.604,14.257109,0
8.36,5.83,1.07,0.378,17.188343,1
6.19,9.89,0.98,0.937,16.165981,0
9.08,1.77,1.35,1.395,15.319866,0
8.8,2.86,1.19,0.977,16.081831,0
6.61,2.62,0.91,1.086,13.701508,0
4.49,47.22,0.53,0.324,17.86063,1
8.32,5.32,0.9,0.478,16.949558,0
8.46,-0.06,1.05,0.32,7.3507566,0
9.31,6.26,1.2,0.652,18.292873,1
8.26,7.87,0.76,0.334,17.739874,1
7.64,3.38,1.04,1.04,15.284584,0
8.71,1.35,1.38,1.54,14.36167,0
8.6,3.83,1.36,1.197,16.515995,0
7.55,4.67,0.87,1.1,15.8965845,0
9.16,2.26,1.61,0.362,15.930542,1
8.91,3.72,1.58,0.784,16.762714,1
8.14,9.52,1.12,0.562,18.033184,1
6.55,3.78,0.78,0.887,14.437459,0
6.18,2.06,0.8,-0.178,12.749336,1
9.22,8.51,1.19,0.403,18.869648,1
10.56,1.51,1.92,0.517,16.454885,1
9.24,4.6,2.78,1.91,17.55379,0
9.35,8.95,1.46,0.582,19.109116,1
6.51,38.15,0.86,0.606,19.417473,1
7.95,2.78,0.7,1.28,15.170224,0
3.05,8.46,0.58,1.088,12.6868515,0
8.97,28.92,1.31,0.867,21.275993,1
9.05,2.07,0.9,0.171,15.629852,1
9.24,13.83,0.98,0.592,19.94411,1
5.95,9.11,0.48,0.971,15.747592,0
6.98,5.73,1.05,0.179,15.770773,1
7.54,4.69,0.63,1.41,15.8958645,0
10.68,1.15,1.69,0.352,15.983489,0
9.82,3.7,1.38,0.692,17.661009,1
8.5,13.09,1.11,0.518,19.084698,1
8.93,1.08,1.26,1.179,14.097119,0
8.6,0.85,1.04,0.921,13.247095,0
8.69,1.51,0.92,0.35,14.584885,0
8.33,3.98,1.15,0.956,16.329414,0
8.14,4.6,0.76,1.193,16.453789,0
9.1,3.19,0.96,1.113,16.618954,0
9.24,5.29,1.39,0.449,17.857277,1
8.96,11.64,1.36,0.62,19.289764,1
10.7,8.77,1.8,0.594,20.414997,1
8.78,0.99,1.15,-0.028,13.758176,0
5.74,5.94,0.88,1.393,14.608932,0
6.02,3.12,0.88,1.591,13.490772,0
7.75,4.29,0.96,0.98,15.912287,0
8.46,-0.07,1.7,0.235,7.68549,1
9.76,-1.72,0.98,1.425,15.937643,0
8.18,1.93,0.78,1.514,14.607786,0
8.02,5.52,1.03,1.094,16.729696,0
7.98,-0.43,1.04,1.645,11.147343,0
6.91,4.85,0.88,1.114,15.338708,0
8.91,6.1,1.36,1.122,17.836649,0
7.13,4.4,0.53,0.972,15.347263,0
8.16,7.63,0.92,0.393,17.572622,1
9.28,2.46,1.04,0.976,16.234676,0
5.87,6.33,0.9,1.032,14.877019,0
8.48,1.61,1.27,1.619,14.514129,0
8.51,3.53,1.09,1.0,16.248875,1
4.95,33.52,0.47,0.393,17.576519,1
5.99,6.91,0.87,-0.024,15.187389,1
9.04,2.03,0.84,1.238,15.57748,0
8.0,1.29,0.9,0.063,13.552949,1
8.05,1.48,1.06,1.509,13.901309,0
8.84,1.7,0.83,0.068,14.992245,1
9.28,26.35,0.95,0.974,21.383904,1
9.14,2.73,1.19,0.965,16.320814,0
8.74,1.29,1.59,1.76,14.292949,0
9.38,9.19,0.99,0.662,19.196579,1
8.4,11.52,1.12,0.765,18.707262,0
8.6,1.35,1.05,1.678,14.251669,0
8.0,15.46,2.41,1.66,18.946047,0
6.45,0.03,0.62,1.392,3.835606,0
7.66,0.68,0.85,-0.06,11.822544,1
8.13,5.99,1.14,1.264,17.017136,0
8.87,9.11,1.35,0.476,18.667591,1
8.92,1.35,0.93,0.03,14.571669,1
6.64,9.37,0.86,1.118,16.498697,0
9.03,3.48,0.84,0.083,16.737896,1
5.04,7.4,0.49,1.491,14.386159,0
9.52,4.4,1.61,0.987,17.737263,0
7.56,2.72,0.89,1.342,14.732844,0
6.22,12.0,0.59,0.182,16.615906,1
7.98,6.42,1.0,1.282,17.017675,0
5.98,7.43,0.68,0.977,15.334944,0
6.61,7.36,0.84,0.24,15.944389,0
6.94,7.98,0.84,1.043,16.450014,0
7.54,3.2,0.96,1.149,15.06575,0
8.94,4.11,0.78,0.427,17.009209,1
9.95,15.2,2.15,0.972,20.859219,0
7.16,2.06,1.2,1.504,13.729336,0
6.34,4.67,0.63,0.318,14.686584,1
6.99,6.82,0.82,1.042,16.15892,0
7.68,0.88,1.14,1.7,12.402413,0
6.76,5.06,0.79,0.035,15.280752,1
9.05,7.85,1.52,0.863,18.52435,1
9.28,8.17,1.23,0.553,18.84111,0
6.1,6.34,0.94,0.257,15.110447,1
7.5,8.58,0.98,0.108,17.167437,1
8.06,5.82,1.01,1.352,16.884615,0
8.89,4.78,0.92,1.003,17.28714,0
8.39,25.04,0.85,0.771,20.383171,1
9.01,1.14,1.17,-0.009,14.294524,0
8.24,2.55,1.17,1.494,15.2727,0
8.52,3.07,1.1,0.669,15.955692,1
7.88,3.53,0.7,0.06,15.618874,1
8.22,4.54,1.43,1.261,16.50528,0
9.18,-0.48,1.48,0.53,12.586206,0
5.53,11.06,0.78,0.025,15.7487755,1
9.07,3.32,1.07,0.019,16.67569,1
8.34,19.86,1.28,0.645,19.829897,1
7.7,0.89,0.94,1.305,12.44695,0
8.97,2.56,1.12,1.067,16.0112,0
5.55,4.7,0.85,1.492,13.91049,0
6.73,19.82,0.52,0.441,18.215519,1
6.2,6.21,0.5,1.61,15.165458,0
8.82,-2.99,1.32,1.671,16.198357,1
8.19,3.83,1.04,0.906,16.105993,1
7.81,8.58,0.86,0.481,17.477436,1
8.44,3.25,0.84,1.3,15.999416,0
8.85,3.42,0.86,1.071,16.52013,0
5.7,2.23,0.5,-0.151,12.4415245,1
7.89,0.97,0.93,0.457,12.823858,0
9.22,0.17,1.0,1.088,10.372245,0
8.99,6.59,1.29,0.299,18.084427,1
8.58,1.89,1.19,1.337,14.962309,0
8.1,4.37,0.92,0.245,16.302408,1
9.36,49.84,1.51,1.318,22.847889,1
8.12,3.62,0.75,0.877,15.913543,0
9.86,23.76,1.61,1.071,21.739231,1
7.93,5.19,0.76,0.522,16.505836,0
8.08,10.3,1.19,0.498,18.144188,1
8.67,0.49,1.35,0.263,12.12098,1
6.22,5.4,0.61,-0.132,14.881968,0
9.78,6.62,1.55,0.73,18.884289,1
6.86,2.81,0.52,1.448,14.103533,0
5.14,3.36,0.56,-0.139,12.771696,1
7.08,1.92,0.73,1.391,13.496506,0
8.37,9.27,1.02,0.958,18.205399,1
7.68,3.63,0.88,-0.022,15.479534,1
8.73,7.96,0.92,0.743,18.234566,1
7.56,2.77,1.0,1.684,14.7724,0
9.03,1.43,1.27,1.078,14.80668,0
6.71,6.57,0.54,0.883,15.797828,0
8.44,4.21,1.1,0.996,16.561409,1
8.12,2.9,1.11,1.643,15.43199,0
7.49,3.08,0.88,0.008,14.932753,1
7.81,0.4,0.68,0.085,10.820299,0
7.34,2.85,1.19,1.813,14.614224,0
8.18,0.55,0.67,-0.025,11.881814,1
8.43,1.09,1.12,1.038,13.617132,0
8.34,9.13,1.37,0.26,18.142353,1
9.33,11.92,1.52,0.557,19.711382,1
6.11,16.0,0.88,0.193,17.130602,0
6.13,4.0,1.01,-0.082,14.140301,0
8.21,3.08,1.12,0.024,15.652754,1
7.99,3.78,1.06,0.012,15.877459,1
7.76,5.39,0.6,0.061,16.417944,1
8.33,1.67,1.33,0.334,14.443583,1
7.44,5.17,1.09,1.08,16.007452,0
9.28,2.56,1.02,0.18,16.3212,1
8.88,0.99,0.84,1.584,13.858176,0
8.85,3.13,0.82,1.07,16.327723,0
7.32,2.23,0.93,1.496,14.061524,0
8.15,11.21,0.86,0.456,18.398027,1
9.24,9.41,1.14,0.558,19.107948,1
8.55,1.69,1.12,1.65,14.689434,0
8.34,4.12,0.9,0.228,16.414486,1
9.14,9.33,0.89,0.609,18.989408,1
9.4,3.65,0.93,0.532,17.211464,1
9.26,13.71,1.38,0.558,19.945187,1
9.07,3.21,1.37,1.194,16.602524,0
8.2,8.46,1.06,0.427,17.836851,1
9.62,3.06,1.08,0.028,17.048607,1
8.74,0.95,1.24,1.57,13.628618,0
8.98,3.28,1.68,1.358,16.559368,1
9.05,2.55,0.97,0.018,16.0827,1
7.06,2.45,0.59,1.557,14.005831,0
6.43,26.54,0.68,0.415,18.549505,1
8.12,0.73,0.72,1.656,12.436614,0
5.44,0.03,0.67,-0.033,2.8256063,0
8.85,7.92,1.3,0.403,18.343626,1
7.45,6.54,1.17,0.025,16.52789,0
8.75,2.86,1.29,0.656,16.03183,0
8.89,8.06,0.95,0.396,18.421677,1
7.43,10.53,0.73,0.428,17.542143,1
4.67,39.11,1.38,0.531,17.63144,1
8.99,4.93,1.42,1.035,17.454235,0
6.79,20.15,1.14,0.543,18.311375,1
8.91,2.35,1.14,1.08,15.765339,0
7.85,0.53,1.43,0.041,11.471379,1
7.93,4.72,1.08,1.034,16.29971,0
8.33,1.54,1.07,1.008,14.267604,0
7.61,3.76,0.98,1.09,15.485939,0
10.5,28.27,3.17,1.358,22.75663,1
8.08,13.44,0.89,0.461,18.721996,1
8.73,6.78,1.18,0.459,17.886148,1
4.27,8.14,0.78,-0.112,13.823122,1
6.24,7.71,1.34,0.077,15.675272,1
7.36,22.16,0.93,0.555,19.087849,1
8.78,3.96,1.17,1.219,16.768476,0
7.34,21.79,0.88,0.633,19.031286,1
9.51,1.93,1.03,1.062,15.937786,0
5.53,5.82,1.02,0.116,14.354614,1
8.65,6.16,0.73,0.587,17.597904,1
7.42,1.6,0.79,1.524,13.4406,0
8.7,1.89,1.13,0.088,15.082309,1
8.5,1.47,1.1,0.082,14.336587,0
10.05,9.1,1.47,0.643,19.845207,1
8.67,1.7,1.36,1.311,14.822245,0
8.44,2.97,1.29,1.235,15.8037815,0
9.18,2.02,0.81,0.113,15.706757,1
7.77,-0.07,0.89,0.247,6.99549,1
9.05,37.22,2.83,1.154,21.903881,1
8.74,-0.06,1.23,1.328,7.6307564,0
8.34,0.05,1.22,1.69,6.83485,0
6.8,0.22,1.35,0.117,8.512114,0
8.83,1.85,1.08,0.295,15.165859,0
8.14,5.63,1.15,1.051,16.892544,0
9.06,2.8,1.4,0.053,16.295792,1
7.57,2.62,0.68,1.734,14.661507,0
8.2,0.22,1.21,1.661,9.912113,0
9.12,8.26,1.25,0.453,18.704899,1
3.31,9.34,1.99,1.6,13.161734,0
6.14,18.6,0.61,0.369,17.487564,1
7.94,2.62,0.75,1.514,15.0315075,0
6.75,2.58,0.87,-0.062,13.808098,1
6.0,15.87,1.0,0.319,17.002884,0
7.43,2.34,0.63,-0.126,14.276079,1
8.33,2.19,1.17,1.107,15.032221,0
8.06,0.84,1.14,1.612,12.6813965,0
9.13,-0.16,2.16,0.133,10.1506,1
8.35,0.6,2.51,0.233,12.240757,0
8.0,6.37,1.56,0.341,17.020697,1
8.48,8.59,0.67,0.524,18.149965,1
8.86,3.13,1.52,1.011,16.337723,0
7.64,13.52,0.89,0.498,18.294884,1
8.2,5.22,1.1,0.971,16.788353,0
8.23,5.91,1.06,0.091,17.087936,1
8.87,5.27,1.3,1.058,17.479053,0
10.58,2.82,2.02,1.316,17.831245,0
8.16,1.58,1.1,1.814,14.153286,0
9.57,4.2,0.79,0.457,17.686245,1
5.83,6.29,0.56,1.225,14.823253,0
9.75,4.53,1.55,0.354,18.03049,1
7.32,1.91,0.63,1.685,13.725167,0
11.44,1.56,3.02,1.2,17.405622,1
9.1,1.09,1.36,1.01,14.287132,1
9.12,2.35,0.95,0.051,15.97534,1
9.46,1.89,1.24,1.024,15.842309,0
7.92,1.92,1.1,1.114,14.336506,1
7.54,6.93,1.01,1.065,16.743668,0
10.14,5.28,1.82,0.628,18.75317,1
8.53,2.72,1.07,1.297,15.702845,0
8.23,0.12,0.97,1.068,8.625906,0
9.17,4.2,1.49,0.383,17.286247,1
8.2,9.41,1.53,0.5,18.067947,1
8.8,7.79,0.9,0.522,18.257687,1
5.65,10.26,0.59,0.121,15.705738,1
9.18,0.46,1.24,1.168,12.49379,0
8.99,6.95,1.39,0.91,18.199924,1
6.55,6.68,0.53,-0.073,15.6738825,1
8.42,3.8,1.19,0.919,16.318918,0
7.33,3.03,0.63,-0.134,14.737213,1
8.95,24.19,1.76,0.831,20.86818,1
8.09,3.08,0.87,0.994,15.532753,0
8.67,1.92,1.43,0.483,15.086506,1
9.21,10.82,1.1,0.695,19.381138,1
10.76,51.13,6.64,1.568,24.30338,1
8.41,10.58,0.96,0.626,18.532429,1
8.16,7.52,0.95,0.433,17.541088,1
7.82,4.22,1.1,1.476,15.946562,0
6.62,4.24,1.14,1.865,14.756829,0
8.91,0.36,0.73,0.043,11.691513,1
9.17,6.66,1.44,0.442,18.28737,1
7.43,19.13,0.95,0.503,18.838575,1
9.52,6.74,0.96,0.533,18.6633,1
8.38,11.07,0.79,0.852,18.600739,1
8.89,16.3,1.36,0.675,19.95094,1
8.81,1.31,0.78,-0.125,14.396357,0
6.77,2.25,0.81,-0.026,13.530912,1
9.3,19.36,1.24,0.825,20.734528,1
7.62,13.36,0.89,0.618,18.249031,1
6.91,5.98,0.55,0.885,15.793506,0
7.79,4.4,1.0,1.072,16.007263,0
7.97,2.35,0.79,-0.038,14.825339,0
9.14,2.48,0.93,0.177,16.112259,1
8.89,7.23,3.71,0.609,18.185692,1
6.36,3.6,0.57,1.561,14.141513,0
11.28,22.19,2.95,1.38,23.010786,1
9.05,5.76,1.22,1.086,17.852112,1
6.7,8.79,0.82,0.032,16.419945,1
7.9,2.81,1.0,0.126,15.143532,1
5.08,5.77,0.97,-0.125,13.8858795,1
8.57,12.37,1.17,0.607,19.031847,1
9.84,8.52,1.3,0.71,19.492199,1
8.44,9.1,1.04,0.627,18.235207,1
9.01,4.7,0.91,0.313,17.370491,1
8.17,11.06,0.64,0.465,18.388775,1
8.4,-0.17,1.19,1.716,9.552244,0
8.55,1.82,1.13,1.23,14.850357,0
7.96,5.47,1.03,1.19,16.649937,0
7.99,1.04,0.74,-0.033,13.075167,1
8.21,3.87,1.22,0.005,16.148556,1
7.7,10.27,1.04,0.48,17.75785,1
9.55,5.87,1.51,0.635,18.393192,1
8.21,4.42,0.66,0.964,16.43711,1
9.0,7.34,1.45,0.553,18.32848,1
9.06,2.18,0.93,0.997,15.752283,0
8.03,6.56,1.01,0.229,17.11452,1
7.89,4.95,0.77,0.028,16.363026,1
8.12,9.86,0.86,0.379,18.089386,1
